userId,movieId,rating,timestamp
601,46578,3.5,1521467756
80,8950,5.0,1377308692
217,2414,4.0,955940793
567,95510,2.0,1525288566
563,59333,3.0,1441845997
509,2683,4.0,1436030425
591,2906,1.0,970525102
610,4034,3.5,1493845019
580,6643,0.5,1167790898
268,2918,3.0,940183103
84,1104,4.0,860397100
57,1129,3.0,965798130
330,849,2.0,1285903230
561,1265,4.5,1491091969
209,185029,1.5,1524522232
198,3949,4.0,1039796697
605,2622,3.0,1277176642
414,5247,3.0,1016115183
83,3147,3.5,1333842456
380,1367,4.0,1494803808
122,231,4.5,1461562094
432,71379,5.0,1316391330
483,4025,3.0,1415576118
384,3991,2.0,994038887
118,1221,5.0,944924276
448,1147,5.0,1019132603
542,410,4.5,1163387708
491,356,4.5,1522605146
602,160,3.0,840875757
505,48780,3.5,1298780266
354,5218,3.5,1200870918
298,33493,3.0,1453032869
408,91542,5.0,1467361648
608,1089,4.0,1117407755
89,72178,4.5,1520409640
140,62,4.5,1055092420
573,91658,2.5,1370377572
488,910,5.0,1112382266
275,1533,5.0,1049078900
414,786,3.0,961515844
520,5445,3.5,1326610875
393,79132,5.0,1430505945
465,1834,5.0,959896032
575,2622,5.0,926510546
83,2950,3.0,1332838092
301,1721,1.5,1211377856
606,8623,3.0,1171822451
93,1377,4.0,942946445
122,103042,4.0,1461561822
84,912,4.0,860397090
489,489,2.5,1333659181
373,265,5.0,846830228
185,2396,4.0,1044311995
212,115617,4.0,1490203244
577,919,3.0,945966744
368,303,1.0,975829889
452,1356,5.0,1013396292
420,3175,3.5,1218207883
346,1345,4.5,1155066851
318,1202,3.5,1447871188
336,552,3.0,1120568085
527,4936,4.0,1033174224
68,805,3.0,1158533585
599,62155,2.5,1498515786
232,72378,3.5,1283133623
217,2376,3.0,955940894
305,48516,4.5,1460135171
217,1762,1.0,955941201
241,97938,4.5,1447540196
305,46322,4.0,1460137010
474,2406,3.0,978576328
561,356,4.0,1491094623
98,608,4.0,1532458331
28,27831,3.5,1234338340
213,1198,4.0,1316196847
520,1779,4.0,1326607964
183,2951,3.0,992331540
480,33669,2.5,1179165544
103,5952,3.5,1431970503
414,2430,2.0,1026225706
140,1589,4.0,949667573
84,1010,3.0,860397598
122,48780,5.0,1461561434
447,520,3.0,836962002
603,1290,2.0,953928295
304,597,4.0,947131768
590,3527,3.5,1258416752
381,256,3.0,1167543450
69,260,5.0,1021643144
220,165,4.0,1230328016
483,5477,4.5,1415579315
206,1073,3.0,850763367
113,912,5.0,980307023
480,39449,1.5,1179165439
492,880,4.0,863976447
487,7153,4.0,1428574203
305,1682,4.0,1460135927
59,1208,5.0,953609954
330,260,4.0,1285904564
387,4914,4.0,1117354819
489,4023,1.0,1333232308
456,724,4.0,856883468
145,588,4.0,832105183
19,1892,2.0,965712882
599,4902,3.0,1498523741
305,1979,5.0,1524897941
28,456,2.0,1235806094
292,3682,4.5,1265679667
420,41569,3.0,1218217812
409,3037,5.0,967920044
420,52245,3.5,1218039734
62,410,4.5,1525636601
330,377,0.5,1285904976
506,48997,3.5,1424487041
19,1610,3.0,965710871
199,2427,3.0,940372656
458,500,3.0,845651860
33,2333,4.0,939647370
380,160,3.0,1493423480
275,2360,5.0,1049078652
599,413,2.5,1498518416
232,34321,3.0,1218167601
58,357,3.0,847718745
367,4142,5.0,997813330
193,55442,5.0,1435857327
467,41,4.0,919671922
318,114847,3.0,1435398156
195,2797,4.0,974710110
458,62,5.0,845652560
603,4780,2.0,1002403253
431,158,1.0,1267051813
186,1097,3.0,1031079382
520,4333,3.5,1326611121
219,54503,4.5,1194680984
132,5816,3.0,1157921268
290,3250,3.0,975031699
606,6934,2.0,1171761135
74,58154,3.5,1207503031
475,5418,4.5,1498031707
27,60,3.0,962685387
274,4776,3.5,1248336545
186,2492,4.0,1031081360
380,19,5.0,1493667522
387,1222,4.0,1094875301
597,2468,1.0,941641362
555,4080,3.0,980125287
227,62644,4.0,1447210918
292,81847,3.0,1306584237
462,67665,4.0,1293372955
317,97304,2.0,1430514474
68,87232,4.5,1310272379
380,6764,4.0,1494071612
468,1,4.0,831400444
425,4019,4.0,1085492502
105,86882,3.0,1446773459
4,3033,4.0,986936200
177,81932,4.0,1435525431
462,6466,2.0,1137445411
477,653,3.0,1269832460
114,3147,4.0,1485387728
202,3685,4.0,974925453
424,1193,4.0,1457843675
68,48780,3.5,1252727923
514,3499,4.0,1533872426
528,3147,3.5,1391736303
288,7143,4.0,1087924449
222,4239,4.5,1391353142
489,1485,1.5,1333101705
271,1200,4.0,1234302566
330,344,0.5,1285904970
448,1213,5.0,1019132316
348,111,5.0,1378850748
525,96150,2.0,1476477332
216,3972,5.0,974733513
19,258,3.0,965704033
24,4027,4.0,1458941850
298,90376,3.5,1447517502
474,1927,3.5,1107875275
2,80489,4.5,1445715340
495,79702,4.0,1458636565
62,106782,4.0,1521488752
314,500,3.0,834241545
534,788,3.0,1465036540
179,18,4.0,852115405
219,4649,4.0,1198782921
346,1132,3.5,1172692739
104,33615,3.0,1231167741
305,296,5.0,1460135173
425,1079,4.0,1085477719
560,71057,2.5,1469654817
474,3844,2.5,1060104337
297,47,4.0,900871748
140,780,4.0,1008776130
30,1036,4.0,1500370436
105,159817,5.0,1526206856
603,1956,4.0,953927944
596,1214,4.0,1535709656
414,160980,3.5,1519593256
448,3785,2.0,1034505956
29,296,3.5,1362016789
212,106002,4.0,1523217125
474,3528,2.0,1007320758
511,112623,4.0,1522155936
514,1210,4.0,1533872364
506,80549,4.0,1424487597
380,1207,5.0,1494803535
509,8014,3.5,1435995384
414,4016,4.0,994692767
387,2871,4.0,1125893665
182,6774,4.5,1065660059
156,1042,3.0,946799612
539,89864,3.0,1332474689
79,3142,4.0,975281768
19,435,2.0,965703973
1,2028,4.0,964981888
348,5952,5.0,1378850762
333,3826,1.0,965671576
560,3826,4.0,1469654193
469,1333,5.0,965846506
179,52,4.0,852115696
229,364,4.0,838143817
305,122882,2.0,1460134157
64,2115,3.0,1161521395
68,637,2.5,1261624252
307,46970,2.5,1186173832
341,119145,4.0,1522174570
528,4037,4.0,1391736350
298,51084,0.5,1447599493
599,2530,3.0,1519144738
221,296,5.0,1118246719
573,2706,4.5,1186590180
556,76093,5.0,1534320965
49,110,4.0,1493093005
610,3521,4.5,1479544464
610,68358,4.0,1493844951
330,58,5.0,1285904454
309,1213,2.5,1166068343
57,3901,3.0,969753008
202,194,3.0,975013040
380,4821,5.0,1494530192
606,6578,3.5,1171833745
554,2324,5.0,944898992
357,2248,5.0,1348610350
414,65130,4.0,1251142119
144,475,4.5,1136812966
313,733,2.0,1030476323
82,4386,2.5,1084466457
381,6947,3.5,1170587467
606,3295,4.0,1171328192
448,71823,2.5,1328962391
564,58655,5.0,1481817767
20,3615,2.5,1054037838
408,2791,5.0,1467705846
412,2628,4.0,939563056
559,349,3.0,845475828
483,2136,2.5,1178293280
74,1252,5.0,1207501373
177,3668,2.5,1435536440
223,2716,3.5,1226209651
21,4306,4.0,1418932197
599,178129,3.5,1519139317
489,938,4.5,1335868795
205,81834,4.0,1519900899
256,134368,3.0,1447532480
562,595,3.0,1368897333
380,1590,3.0,1493667820
331,73017,3.5,1537157908
425,1240,3.0,1085477562
102,186,3.0,835876384
414,367,4.0,961438352
228,3005,4.0,1363222662
414,4034,4.0,986219241
345,4195,3.0,1342827619
415,2571,4.5,1382470013
325,1191,2.0,1039395381
414,1997,4.0,991327876
414,1914,4.0,962026803
469,1303,4.0,965662055
105,101962,4.0,1446610654
448,2247,3.0,1019131482
414,2402,3.0,961512658
606,2114,4.5,1171407500
7,8360,3.5,1106636782
474,2011,2.0,1014924563
281,51662,4.5,1183000433
528,44199,4.0,1391736786
474,1135,2.0,1046887386
288,1347,2.0,976138704
559,733,4.0,865095801
465,1748,4.0,959896167
292,858,4.0,1015375085
247,5378,2.0,1467645443
511,56757,3.5,1522154757
414,4951,4.0,1008691042
246,2671,4.5,1354126271
356,5577,4.5,1229140613
193,7147,3.5,1435856997
600,1991,2.0,1237852300
153,4848,2.5,1525548914
542,5445,3.5,1163386937
200,367,3.5,1229886978
66,5747,5.0,1099187582
603,149,2.0,963179615
419,493,4.0,1318337928
234,3799,3.0,1004409540
100,368,4.5,1100183774
232,2699,3.0,1218169228
448,95875,1.5,1375631183
510,593,3.5,1141160570
606,8983,4.0,1171409458
41,6377,4.0,1459367565
514,3938,2.0,1534086624
382,47610,4.5,1515160923
19,711,3.0,965709923
217,1812,4.0,955943400
288,8949,4.5,1113925742
534,1270,5.0,1459787998
527,2742,1.0,1033173581
610,87306,3.5,1493849098
542,1407,1.0,1163387841
586,187593,4.0,1529899179
414,1217,5.0,961512311
275,3424,5.0,1049076847
217,158,2.0,955942221
15,50872,3.0,1510577962
239,1527,4.5,1221158292
111,117590,3.5,1516152290
469,527,4.0,965845606
567,71530,0.5,1525289748
212,4993,3.0,1490121276
588,175,4.0,839317272
307,1991,3.0,1186087840
288,5618,4.0,1071523928
599,1923,3.0,1498525465
10,129428,3.5,1455357384
429,208,3.0,828124616
414,68157,4.0,1261010104
260,3822,5.0,1109408967
489,5,2.0,1385823772
68,2353,3.0,1158532269
387,2918,3.5,1094876830
298,5943,0.5,1447599050
40,266,4.0,832059080
230,2641,0.5,1196304146
19,2000,3.0,965705942
608,2959,5.0,1117336631
502,3623,0.5,1111757292
273,357,5.0,835860827
7,2640,3.0,1106635540
318,4848,4.0,1414693443
153,780,0.5,1525552465
186,3068,4.0,1031072855
212,72998,3.0,1490114868
555,2105,4.0,978822670
448,143385,3.5,1478982940
470,608,3.0,849843244
483,2808,2.5,1181496676
132,7773,4.0,1157924253
249,111360,3.0,1414229686
317,3160,4.0,1430366464
91,8507,2.5,1112713025
528,1704,5.0,1391736173
232,57368,2.5,1206991174
237,2470,3.5,1410629976
469,2731,4.0,965846146
210,3147,4.0,1527266292
393,27611,0.5,1430506030
375,1801,4.0,1225230780
527,480,5.0,1033174024
599,52328,4.0,1498499032
584,237,5.0,834988106
542,5679,4.0,1163387458
596,3751,2.0,1535708361
21,91630,4.0,1423422327
274,6188,3.0,1177013169
477,6323,4.0,1200941710
572,17,5.0,945888053
24,2571,4.0,1458941533
448,2523,2.0,1019133272
249,3681,4.5,1349220939
486,349,4.0,839536954
448,2088,3.0,1028110796
610,110501,5.0,1479542522
448,2706,3.5,1164622334
322,5618,3.0,1217677087
217,2268,3.0,955942896
288,3247,3.0,978647508
217,1665,2.0,955945275
290,918,5.0,975031234
66,1247,5.0,1093143995
126,316,1.0,845925656
139,3578,2.5,1453924097
290,1947,5.0,975031439
177,7438,3.0,1435523590
474,3897,4.5,1081177270
292,3827,3.0,1017364566
339,56174,4.5,1460185476
132,7361,4.0,1157920648
155,2195,3.0,961861075
274,3361,3.0,1173041338
597,1544,3.0,941729862
380,27683,2.0,1536873731
89,86833,1.5,1520408624
438,7004,2.5,1105670673
33,2490,3.0,939654747
380,54995,5.0,1494696189
599,94478,2.0,1519134416
573,293,5.0,1186804237
474,6380,4.5,1090873529
474,1873,3.5,1089386356
274,59784,3.0,1219088191
274,68486,3.5,1249768889
217,2153,3.0,955941666
103,2144,4.0,1431958000
477,1792,4.0,1201160077
606,2546,2.5,1173396174
273,235,5.0,835860827
411,282,4.0,835532346
298,149352,0.5,1466277933
30,93510,5.0,1500370378
452,4011,5.0,1019581199
18,745,4.0,1460242118
587,2605,5.0,953141716
221,1080,4.5,1111178181
46,349,3.0,834787677
73,4306,2.5,1464196962
429,421,4.0,828124615
219,7163,2.5,1195700669
108,5378,3.0,1042839273
605,7164,3.5,1277175835
20,3784,2.5,1054037759
412,2829,4.0,939113844
57,2989,4.0,969754509
68,46723,3.5,1233381156
414,5425,4.0,1047184588
572,2396,4.0,945887555
448,84696,4.0,1316201594
462,318,4.0,1127101020
561,1270,4.5,1491090819
121,25,4.0,847656224
171,1265,3.0,866905795
249,57528,4.0,1415415824
351,91128,3.5,1328296577
249,96610,5.0,1350855028
199,969,4.0,1401308909
28,52241,2.0,1236313504
580,2115,3.5,1167792434
78,1198,4.5,1252575207
456,1060,4.0,856883707
603,2194,4.0,953927813
80,3275,5.0,1377308710
410,913,4.0,990909374
385,85,3.0,844794767
274,1203,3.5,1199751945
610,51540,5.0,1493845248
381,208,1.5,1164877337
351,54787,3.5,1329655779
600,6978,2.0,1237761374
514,122900,2.0,1533872826
73,8970,2.0,1464197021
425,1968,3.5,1085477725
109,256,3.0,841108509
409,2694,1.0,968978115
66,8798,4.5,1097803995
414,2468,2.0,961514568
495,4262,4.5,1458635629
334,296,4.0,1225478742
599,41617,2.5,1498518660
216,4005,2.0,975598722
459,6377,5.0,1520233562
68,62434,4.0,1240092992
120,653,3.0,860070065
84,349,4.0,857653728
318,2105,4.0,1342626198
232,59421,2.0,1217541086
610,4975,3.5,1493845410
325,1682,3.0,1039396426
21,130450,3.0,1452051910
426,339,5.0,1451081021
462,1344,3.5,1123893723
480,4149,3.0,1179166264
153,64957,2.5,1525552006
74,1103,5.0,1207499290
144,1246,3.0,1136812698
406,2137,3.0,1296959314
356,5010,3.0,1229143592
414,3917,2.0,991144656
446,151,4.0,843839401
6,314,5.0,845554603
415,5693,3.5,1382469883
448,4002,4.0,1019127415
599,996,2.0,1498511050
474,361,3.5,1081178028
19,2406,3.0,965706415
372,508,3.0,874416493
599,1352,2.5,1519351012
480,8810,1.5,1179165762
448,104760,1.0,1419173382
474,2420,4.0,1004131774
562,589,4.5,1368894027
64,8983,3.5,1161529958
105,56757,4.0,1446750654
249,75813,3.0,1356277377
563,1537,3.5,1440793768
483,6377,4.5,1178294172
561,440,2.5,1491095417
368,132,2.0,971277349
525,2291,4.0,1476477720
44,852,4.0,869252012
279,1136,5.0,1506394324
495,784,4.0,1458636443
604,181,4.0,832081063
294,70,4.0,966595946
438,4886,4.0,1105650237
136,93,4.0,832450076
380,169984,2.0,1494635338
226,5377,4.0,1114838981
219,57669,4.5,1206231806
199,7137,3.5,1074006330
599,93840,3.5,1498501074
438,8961,5.0,1105649592
322,1221,1.0,1217676453
352,64497,3.0,1493675121
448,97225,2.5,1381666482
62,81845,5.0,1521488748
603,301,4.0,954482713
579,2676,3.0,964390559
387,6552,3.5,1137837523
294,3401,1.0,966634331
34,7090,4.5,1162049159
437,1204,5.0,859721463
606,7361,4.0,1171814375
22,4226,3.0,1268726490
523,5952,5.0,1503125927
115,1717,4.0,957647369
474,25757,4.0,1165540242
356,141,4.0,1229143606
387,8665,3.5,1186122067
480,7458,4.0,1179165642
337,16,4.0,860256120
555,2375,4.0,978822969
608,43928,2.0,1147527532
292,58293,3.0,1219624889
234,2105,3.0,1004408403
274,1918,3.0,1171172457
326,4148,4.5,1322250534
63,3578,3.0,1443199923
226,56757,4.0,1213033221
226,1196,5.0,1095662649
288,2795,3.0,1246852248
442,3107,0.5,1331560477
68,1485,3.5,1158533634
62,78105,3.5,1523788888
489,5618,4.0,1334170348
62,5378,4.5,1521490261
282,79132,4.5,1378495799
140,5015,4.0,1037013482
387,7981,4.0,1199683975
483,87869,3.5,1415578596
414,7151,4.0,1072889041
480,43396,4.0,1179163018
448,1704,4.0,1081171097
249,1772,3.0,1440669292
561,54286,4.5,1491091001
594,6417,4.0,1108975136
603,423,4.0,963177872
448,2038,3.0,1019127044
391,1094,4.0,1031030749
414,2884,2.0,1082914221
350,858,3.0,864941118
474,5633,4.0,1100119674
352,122904,2.5,1493674280
483,3076,4.5,1204472960
330,1639,4.5,1285905596
57,1274,3.0,965798228
286,4848,5.0,1119562433
555,1994,4.0,978821985
140,1252,3.5,1115312282
580,5954,4.0,1167790695
80,78266,4.0,1377391200
580,2671,4.0,1167790106
414,1009,2.0,1026225826
111,128520,5.0,1517440323
380,96610,3.0,1493420693
448,118997,2.5,1449604930
306,122884,2.0,1518327323
425,3418,4.0,1085490779
600,1214,2.5,1237709566
594,589,5.0,1109036592
292,103335,3.5,1483193986
288,37729,3.5,1144089945
408,69278,4.0,1467454073
580,8970,2.5,1167792392
130,380,3.0,832589516
541,344,3.0,835642942
580,5319,3.5,1167790343
122,72998,4.5,1461561389
414,112183,4.0,1485656823
217,2322,2.0,955941505
484,318,5.0,1342982742
1,543,4.0,964981179
51,60487,5.0,1231040478
414,4757,3.0,1015601342
387,2617,1.0,1186122084
274,1713,2.5,1171932602
474,3182,4.0,1142189154
160,1713,5.0,971619496
182,2529,4.5,1054779888
448,6188,3.5,1098963762
517,5956,1.0,1487953365
330,541,2.0,1285904101
389,104,4.0,857934308
412,1848,2.0,939114177
204,6104,4.0,1327170408
474,4929,2.0,1007320825
543,344,4.0,1377069277
380,1907,5.0,1493423190
104,1566,4.0,1051308383
452,4963,4.0,1013394745
371,3793,4.0,1407692706
352,3052,4.0,1493673594
255,2706,2.0,1005717608
296,5378,1.0,1532994084
292,68358,4.0,1262376359
29,2028,5.0,1362016835
68,8677,2.0,1158531657
109,21,3.0,841107538
586,122906,5.0,1529899365
215,1200,2.5,1260908710
244,3578,5.0,975074577
527,2613,4.0,1033173338
600,4226,4.0,1237742307
608,4558,2.0,1117506640
546,158,2.0,973588258
392,3824,2.0,1027524319
372,1201,4.0,874415355
580,778,5.0,1167791131
61,1201,4.5,1145532700
414,8622,4.0,1089043876
201,196,2.0,941211804
292,2001,4.0,1293562924
387,3947,4.0,1205565287
297,748,1.0,900872143
307,7261,1.0,1186085902
414,2321,5.0,961438248
600,4787,3.0,1237857482
586,54286,4.5,1529899650
480,3814,5.0,1179162749
274,7293,4.0,1177012896
232,6958,2.0,1218170589
288,4321,4.0,1014821704
249,3825,3.0,1415415449
187,260,4.0,1161849967
268,2641,3.0,940194450
380,140359,4.0,1493421664
599,3740,4.0,1498499547
111,142422,4.5,1516153547
84,1124,5.0,858772698
587,3471,4.0,953137197
84,1018,3.0,860398823
74,57147,4.0,1207503024
169,6711,4.5,1073179635
474,2558,2.0,1047044056
310,1233,5.0,1078647887
288,3104,3.5,1079984171
474,513,3.5,1068213691
304,2496,3.0,918950826
88,1994,3.5,1331420196
448,33493,3.5,1119469509
448,454,3.0,1164743063
266,2539,4.0,945669709
391,1527,2.0,1030826899
577,593,4.0,945966689
184,168250,4.5,1537109117
28,377,1.5,1234516131
380,57368,4.0,1502046287
223,1265,3.5,1226210076
503,91978,2.0,1335220013
551,60069,4.5,1504925592
301,589,0.5,1211377464
469,318,5.0,965662055
448,2947,4.5,1091450131
21,2858,2.0,1441392960
509,111362,3.5,1435994914
493,2916,3.0,1001562812
28,55080,2.5,1242289755
590,1278,4.0,1258416893
603,1254,5.0,963177291
597,1221,5.0,940361738
221,4973,5.0,1118246587
27,158,2.0,962685387
57,1226,4.0,969753168
318,3424,3.5,1422285481
167,2502,5.0,1154722970
28,5009,2.5,1242290723
80,53322,4.0,1377309208
561,1376,4.0,1491092146
298,69122,3.0,1447584445
414,33646,2.5,1216149933
290,924,5.0,974938151
560,380,4.0,1469647870
483,7458,2.5,1215897549
294,2478,4.0,966596621
20,5254,3.0,1054147243
514,5377,4.5,1535943283
537,53322,5.0,1424138269
111,119141,4.5,1516141867
274,1644,3.5,1173819560
83,8977,3.5,1333843513
414,1235,4.0,1511540900
28,68791,4.5,1277002158
408,89492,5.0,1468147077
606,44613,2.5,1211920966
177,35836,1.5,1435526029
64,3510,3.0,1161559646
387,2502,4.0,1094876743
603,2872,3.0,953927787
523,3578,5.0,1503126560
219,58998,4.0,1214043854
68,2995,2.0,1269123657
52,8464,4.0,1468051483
105,1178,4.0,1447574111
602,533,3.0,840876260
204,76251,4.5,1327183079
187,1216,2.0,1161850335
74,6666,5.0,1207501458
247,106782,4.0,1467644276
567,146656,3.5,1525286374
306,117590,4.0,1518380448
332,1199,3.0,1352672069
160,1210,5.0,971113953
384,3994,4.0,996440744
288,1035,3.0,975691369
525,223,3.5,1476477499
313,1923,5.0,1030557540
268,2001,2.0,940183153
105,158402,2.5,1526208164
586,1196,4.5,1529899129
298,2723,2.0,1450447877
599,2398,3.5,1498539882
411,237,3.0,835532614
439,2571,5.0,1436943750
536,371,5.0,832840184
200,6218,4.0,1229878108
230,253,4.0,1196304655
144,527,3.5,1136812705
600,1569,2.5,1237708409
209,593,4.5,1524522197
419,37240,4.0,1321853371
566,468,3.0,849006808
210,56171,3.5,1527867678
516,1198,4.0,994624807
68,832,3.5,1158533778
474,1932,3.5,1095191507
356,1222,4.5,1229143535
599,4571,2.5,1519122646
414,58103,3.5,1205631910
91,4626,4.0,1112712542
122,784,5.0,1461562570
312,1272,4.0,1043177200
187,1222,4.5,1161849352
232,33660,4.0,1131856872
182,4369,1.5,1054782481
52,1704,5.0,1468051529
105,111,4.5,1446571897
206,1356,4.0,850763471
50,142074,1.5,1527108043
391,2600,2.0,1030825439
41,7445,2.0,1459367546
201,1639,5.0,940006866
524,1234,4.0,851609487
226,6377,4.0,1114838677
274,7001,3.5,1171828732
7,8798,4.5,1106636602
361,4148,3.0,1204047974
288,1129,2.0,978467717
590,1358,4.0,1258421269
70,1302,5.0,1355198101
38,317,3.0,841341362
46,593,5.0,834787906
559,207,4.0,845476370
226,3438,4.0,1096419986
288,4009,3.0,975691429
477,4006,3.5,1201158589
606,7756,3.0,1181434749
28,1036,2.0,1234515645
143,101142,4.0,1444769086
610,33004,3.5,1493846744
73,54503,1.5,1464196864
318,168612,3.5,1511041378
414,44788,3.0,1216149102
67,7153,2.0,1501274080
317,59315,3.0,1430597315
318,1639,4.0,1515081848
561,2372,3.5,1491094328
599,1762,2.0,1498510248
241,47,4.0,1447540959
40,121,4.0,832060318
177,7302,3.5,1435537634
330,5418,2.0,1285905501
90,260,5.0,856354072
590,593,3.5,1258420374
610,8840,1.0,1479542247
387,4228,2.0,1095117373
105,96610,4.0,1447538124
457,733,5.0,993610697
330,1358,5.0,1285904543
122,8644,4.0,1461561518
256,4701,4.5,1446580634
83,364,3.5,1333842074
144,377,3.5,1137323465
268,1911,2.0,940193812
330,1207,4.0,1285904603
19,1028,2.0,965706092
430,4014,4.0,987107944
391,2671,2.0,1030827370
20,4846,2.5,1054037303
86,457,4.0,1344082980
509,594,3.0,1435992651
42,2427,4.0,996219440
86,7361,4.5,1344082968
325,3129,4.0,1039397328
491,88810,5.0,1522963959
466,5349,3.5,1439915257
469,2355,3.0,965425464
125,83349,3.0,1474415103
226,588,4.0,1095662615
409,1256,4.0,968979010
307,26133,4.0,1224508591
385,1527,4.0,865023868
276,783,5.0,858350730
19,1645,2.0,965711014
381,55267,4.0,1197247527
354,1196,4.0,1200870600
66,8961,4.0,1104644077
406,2694,3.5,1296959218
352,67197,3.0,1493674963
610,103219,3.5,1493848674
453,3175,5.0,1005966931
20,1032,3.5,1054038130
57,160,1.0,969754090
223,33794,4.0,1226209959
414,4234,3.0,1000995124
204,44191,5.0,1327182831
541,218,4.0,835643421
603,916,3.0,954482210
156,866,5.0,939843203
59,480,3.0,953609415
52,2324,4.0,1468051798
199,2912,4.0,1101838442
603,3727,4.0,963176794
477,58559,4.5,1216608858
413,71535,5.0,1484439903
19,3809,3.0,965706415
393,53996,0.5,1430507647
195,2770,4.0,1008557995
28,3275,3.5,1234336470
422,2490,3.0,1010279706
177,5048,0.5,1435837668
474,1515,1.5,1060106371
603,3007,3.0,954481981
288,3108,5.0,976139804
483,50912,3.0,1234656862
187,5971,3.5,1161954458
255,3157,1.0,1005717292
610,1279,5.0,1479544459
18,165,4.0,1455209902
525,5159,3.5,1476480402
290,1345,3.0,974942658
432,4963,3.5,1316391775
597,1845,4.0,940362150
483,1172,5.0,1178211305
175,47382,5.0,1234189512
448,150,3.0,1019137611
605,5618,3.0,1277175651
111,4963,4.5,1516140855
19,1322,2.0,965705443
301,110,1.5,1211377341
207,3740,3.5,1258548262
254,110,4.0,1180446383
195,4280,4.0,1008559202
448,8447,1.0,1087150729
446,32,4.0,843839327
447,356,4.0,836960873
221,780,2.0,1118247109
221,1245,5.0,1119984167
517,1955,2.5,1487953325
222,1220,5.0,1391349962
453,2997,5.0,972621282
140,110,4.0,942903980
186,589,5.0,1031079431
83,1280,3.5,1333843428
318,109374,4.0,1445022540
599,97,3.0,1519120150
452,1676,5.0,1019580795
29,64620,4.5,1310804277
355,3175,4.0,974965550
327,765,3.5,1234787273
438,34150,3.0,1120969146
288,3159,3.0,994188054
380,2683,3.0,1494803445
490,81834,3.0,1324376706
480,1544,2.0,1179178351
295,2959,4.5,1320064792
525,56152,3.5,1476476735
167,34405,5.0,1154721565
29,953,5.0,1307906372
184,168090,4.0,1537107995
298,74946,0.5,1447517536
212,175197,3.5,1523216444
274,32213,3.5,1172025920
381,52722,1.0,1199054053
517,2409,0.5,1487954047
52,293,4.0,1468051256
274,1721,3.5,1171492429
226,8641,4.0,1095663558
462,5986,4.0,1156556137
68,6333,4.5,1158531240
193,97938,4.0,1435857055
198,567,1.0,1034137937
85,1694,4.0,889467185
73,1682,5.0,1464196138
88,50,5.0,1331421330
182,2606,3.0,1055156398
368,3272,3.0,975828314
608,575,0.5,1117415604
599,7,2.5,1498514161
274,2328,4.5,1197187734
23,296,3.5,1107163773
343,8969,4.0,1202060531
605,1680,3.5,1277094785
199,1339,4.0,940544360
111,32298,2.5,1516153275
567,101864,1.5,1525289257
298,55830,2.0,1447517101
599,4886,2.5,1498515011
599,4901,2.5,1498516754
287,3916,1.5,1110230137
380,2375,3.0,1494804670
560,91535,3.5,1478040820
38,551,4.0,841341549
474,1353,4.5,1100291485
380,3499,5.0,1494803792
419,68157,3.5,1328242008
215,60766,5.0,1260908929
249,6537,3.5,1354107988
387,3996,4.5,1094849158
381,5995,5.0,1164876462
339,114662,4.0,1460518984
372,340,3.0,874416699
590,913,4.5,1258421525
561,2455,3.5,1491092259
594,1214,4.0,1109036961
361,49278,4.0,1204047717
351,2995,2.5,1325978863
96,50,5.0,964773008
21,61160,1.0,1468113607
448,4718,3.0,1178981442
249,90439,3.5,1356304401
226,6942,4.0,1099625021
104,80584,4.0,1293920621
226,4306,4.0,1095662949
368,2094,3.0,975829365
249,104211,3.5,1388097952
465,111,5.0,959895977
590,733,3.0,1258420571
62,6,4.5,1522190219
212,50872,3.0,1490203213
414,596,4.0,961518975
117,3,3.0,844163663
547,1394,5.0,942723440
596,2424,2.5,1535833478
517,2067,3.0,1487957282
64,33166,2.5,1161520881
182,5254,2.0,1054782316
473,318,5.0,1169351447
332,1280,3.5,1352674395
438,36519,4.0,1125794010
391,1060,5.0,1032388476
304,1200,4.0,891173435
469,1260,4.0,965336611
599,240,1.5,1519173207
177,83132,2.5,1435837916
368,3301,3.0,971274343
385,531,3.0,834692165
474,4067,3.5,1053021265
48,1193,3.0,1127129756
298,6287,2.5,1447598567
287,5066,0.5,1110230207
104,8643,2.5,1337121520
6,867,3.0,845556412
70,1914,4.0,1355184983
314,272,3.0,834398583
249,5803,3.0,1354225800
213,6539,4.0,1316197095
144,1580,3.5,1137323667
606,2908,4.0,1175637586
525,41571,3.5,1476478332
510,4322,3.0,1141160551
184,106920,4.5,1537099198
166,597,3.5,1190828637
453,4034,5.0,1005965432
222,97860,2.0,1391347886
29,111362,4.5,1405816130
477,5502,3.5,1200943177
220,58559,5.0,1230750604
534,480,4.5,1459787998
93,1265,5.0,942767374
599,1703,2.0,1519346501
76,27611,4.0,1439168686
492,1043,3.0,863976940
216,1641,5.0,975212571
580,5445,4.5,1167674258
221,2762,3.5,1118246895
387,3742,3.5,1094877393
232,5620,3.5,1182907404
599,1584,2.0,1498510384
489,337,4.5,1332774059
6,837,3.0,845556241
15,4886,3.5,1510577956
520,73017,5.0,1326687577
94,500,3.0,843406826
387,1377,2.0,1094938353
200,2144,5.0,1229876626
599,2232,2.0,1498530787
249,7458,3.5,1356277421
509,112852,4.0,1436393160
51,4018,3.0,1230929434
246,7438,5.0,1354124528
458,339,5.0,845651737
438,34334,2.5,1135624858
35,50,5.0,830939598
